File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13534.jpg,O,O,True,0.048379,0.9999940395355225,5.909303581574932e-06
datasets\test\R\R_10257.jpg,R,R,True,0.048379,0.052581313997507095,0.9474186897277832
datasets\test\O\O_13766.jpg,O,O,True,0.048379,0.9998406171798706,0.00015941151650622487
datasets\test\O\O_13870.jpg,O,O,True,0.048379,0.9970788955688477,0.0029211225919425488
datasets\test\O\O_13767.jpg,O,O,True,0.048379,0.9528372883796692,0.04716268181800842
datasets\test\O\O_12811.jpg,O,O,True,0.048379,0.9455581307411194,0.05444180220365524
datasets\test\O\O_13017.jpg,O,O,True,0.048379,1.0,5.797621931147301e-12
datasets\test\O\O_13655.jpg,O,O,True,0.048379,0.9768871665000916,0.023112846538424492
datasets\test\R\R_10049.jpg,R,R,True,0.048379,0.00020286912331357598,0.9997971653938293
datasets\test\R\R_10180.jpg,R,R,True,0.048379,0.013673649169504642,0.9863263368606567
datasets\test\R\R_10007.jpg,R,R,True,0.048379,0.05494451895356178,0.9450554251670837
datasets\test\O\O_13721.jpg,O,O,True,0.048379,0.9980252981185913,0.0019746797624975443
datasets\test\O\O_12828.jpg,O,O,True,0.048379,0.9999312162399292,6.878044951008633e-05
datasets\test\O\O_13054.jpg,O,O,True,0.048379,0.9999985694885254,1.4303320767794503e-06
datasets\test\O\O_12877.jpg,O,O,True,0.048379,0.9999107122421265,8.931365300668404e-05
datasets\test\O\O_12894.jpg,O,O,True,0.048379,1.0,3.341203225204481e-08
datasets\test\O\O_13082.jpg,O,O,True,0.048379,0.9973438382148743,0.0026561676058918238
datasets\test\O\O_12913.jpg,O,O,True,0.048379,0.9999996423721313,4.044661636726232e-07
datasets\test\R\R_10775.jpg,R,R,True,0.048379,0.06283369660377502,0.9371662735939026
datasets\test\O\O_13576.jpg,O,O,True,0.048379,0.9999964237213135,3.5681391636899207e-06
datasets\test\O\O_13645.jpg,O,O,True,0.048379,0.9965344667434692,0.003465527668595314
datasets\test\O\O_12887.jpg,O,O,True,0.048379,0.9998691082000732,0.0001308991777477786
datasets\test\O\O_13704.jpg,O,O,True,0.048379,0.9973053932189941,0.0026945392601191998
datasets\test\O\O_13384.jpg,O,O,True,0.048379,0.9999783039093018,2.170824518543668e-05
datasets\test\R\R_10158.jpg,R,R,True,0.048379,0.025781836360692978,0.9742181897163391
datasets\test\O\O_13322.jpg,O,O,True,0.048379,0.9999254941940308,7.444951916113496e-05
datasets\test\O\O_12912.jpg,R,O,False,0.048379,0.3006648123264313,0.6993351578712463
datasets\test\R\R_10070.jpg,R,R,True,0.048379,0.16412611305713654,0.8358739018440247
datasets\test\O\O_13962.jpg,O,O,True,0.048379,0.9822402596473694,0.017759699374437332
datasets\test\O\O_12587.jpg,O,O,True,0.048379,0.9996390342712402,0.00036097061820328236
datasets\test\R\R_10098.jpg,R,R,True,0.048379,0.000511497724801302,0.9994884729385376
datasets\test\R\R_10730.jpg,R,R,True,0.048379,0.03751228377223015,0.9624877572059631
datasets\test\R\R_10382.jpg,O,R,False,0.048379,0.6802971363067627,0.3197028636932373
datasets\test\R\R_10868.jpg,R,R,True,0.048379,0.30087152123451233,0.6991285085678101
datasets\test\R\R_10155.jpg,R,R,True,0.048379,0.002763691358268261,0.9972363114356995
datasets\test\O\O_12788.jpg,O,O,True,0.048379,0.9999998807907104,1.2665852011650713e-07
datasets\test\O\O_13856.jpg,O,O,True,0.048379,0.9999922513961792,7.805884706613142e-06
datasets\test\O\O_13018.jpg,O,O,True,0.048379,0.9992076754570007,0.0007923900848254561
datasets\test\O\O_13825.jpg,O,O,True,0.048379,0.9999996423721313,3.57789076588233e-07
datasets\test\R\R_10551.jpg,R,R,True,0.048379,0.30287545919418335,0.6971245408058167
datasets\test\O\O_12899.jpg,O,O,True,0.048379,1.0,6.509208283489443e-09
datasets\test\R\R_10468.jpg,O,R,False,0.048379,0.7776743769645691,0.22232560813426971
datasets\test\O\O_12612.jpg,O,O,True,0.048379,0.9999570846557617,4.2914813093375415e-05
datasets\test\R\R_10942.jpg,O,R,False,0.048379,0.8318870663642883,0.1681128889322281
datasets\test\R\R_10763.jpg,R,R,True,0.048379,5.771920768893324e-05,0.9999423027038574
datasets\test\O\O_12681.jpg,O,O,True,0.061469,0.900183379650116,0.09981664270162582
datasets\test\O\O_12858.jpg,O,O,True,0.061469,0.9943564534187317,0.005643465556204319
datasets\test\O\O_13654.jpg,O,O,True,0.061469,0.9999194145202637,8.063639688771218e-05
datasets\test\O\O_13447.jpg,O,O,True,0.061469,0.9966809153556824,0.003319080453366041
datasets\test\O\O_13735.jpg,O,O,True,0.061469,0.9993401169776917,0.0006598884356208146
datasets\test\R\R_10817.jpg,R,R,True,0.061469,0.008118248544633389,0.991881787776947
datasets\test\O\O_13832.jpg,O,O,True,0.061469,0.9237417578697205,0.07625824213027954
datasets\test\O\O_13209.jpg,O,O,True,0.061469,0.9701850414276123,0.029814939945936203
datasets\test\O\O_13647.jpg,O,O,True,0.061469,0.9999856948852539,1.4251008906285278e-05
datasets\test\O\O_13146.jpg,O,O,True,0.061469,0.9978908896446228,0.0021091471426188946
datasets\test\R\R_10876.jpg,R,R,True,0.061469,0.061201777309179306,0.938798189163208
datasets\test\O\O_12794.jpg,O,O,True,0.061469,0.9980466365814209,0.001953341532498598
datasets\test\O\O_12818.jpg,O,O,True,0.061469,0.9999408721923828,5.914224311709404e-05
datasets\test\R\R_10929.jpg,R,R,True,0.061469,1.0339897016820032e-05,0.9999896287918091
datasets\test\R\R_10006.jpg,R,R,True,0.061469,0.001802507322281599,0.9981974959373474
datasets\test\R\R_10477.jpg,R,R,True,0.061469,0.2797367572784424,0.7202632427215576
datasets\test\R\R_10248.jpg,R,R,True,0.061469,0.01632692851126194,0.983673095703125
datasets\test\O\O_13233.jpg,O,O,True,0.061469,0.9939525723457336,0.006047398783266544
datasets\test\R\R_10905.jpg,R,R,True,0.061469,0.009436088614165783,0.9905638694763184
datasets\test\O\O_12847.jpg,O,O,True,0.061469,0.9999995231628418,4.793183165929804e-07
datasets\test\O\O_13006.jpg,O,O,True,0.061469,0.9999591112136841,4.094058749615215e-05
datasets\test\R\R_10113.jpg,R,R,True,0.061469,0.0017791485879570246,0.9982208609580994
datasets\test\O\O_13027.jpg,O,O,True,0.061469,0.9999669790267944,3.304416168248281e-05
datasets\test\R\R_11050.jpg,R,R,True,0.061469,0.004000496584922075,0.9959995746612549
datasets\test\O\O_13553.jpg,O,O,True,0.061469,0.9997274279594421,0.000272515753749758
datasets\test\R\R_10052.jpg,R,R,True,0.061469,0.10329114645719528,0.8967088460922241
datasets\test\O\O_13933.jpg,O,O,True,0.061469,1.0,1.5944024767122755e-08
datasets\test\R\R_10386.jpg,R,R,True,0.061469,0.00018652093422133476,0.9998134970664978
datasets\test\O\O_13597.jpg,O,O,True,0.061469,0.9999995231628418,5.242823135631625e-07
datasets\test\O\O_12663.jpg,O,O,True,0.061469,0.9996761083602905,0.000323882675729692
datasets\test\O\O_12765.jpg,R,O,False,0.061469,0.383929967880249,0.616070032119751
datasets\test\R\R_10150.jpg,R,R,True,0.061469,0.004105799365788698,0.995894193649292
datasets\test\O\O_12691.jpg,O,O,True,0.061469,0.9999991655349731,8.652800715935882e-07
datasets\test\R\R_10650.jpg,O,R,False,0.061469,0.9971684813499451,0.002831482095643878
datasets\test\R\R_10645.jpg,R,R,True,0.061469,0.0034602880477905273,0.9965397119522095
datasets\test\O\O_12582.jpg,O,O,True,0.061469,0.708204448223114,0.2917955219745636
datasets\test\O\O_13702.jpg,O,O,True,0.061469,0.6094813346862793,0.3905186653137207
datasets\test\R\R_10154.jpg,R,R,True,0.061469,0.02352205663919449,0.9764779806137085
datasets\test\O\O_13852.jpg,O,O,True,0.061469,0.9583191275596619,0.04168083146214485
datasets\test\O\O_13833.jpg,O,O,True,0.061469,0.9993472695350647,0.0006527091609314084
datasets\test\R\R_11071.jpg,R,R,True,0.061469,0.251402348279953,0.7485976219177246
datasets\test\O\O_13749.jpg,O,O,True,0.061469,1.0,2.0429302693969476e-09
datasets\test\R\R_10173.jpg,O,R,False,0.061469,0.9898101091384888,0.010189875960350037
datasets\test\O\O_13689.jpg,O,O,True,0.061469,0.9692884683609009,0.030711596831679344
datasets\test\R\R_11015.jpg,R,R,True,0.061469,0.049815550446510315,0.9501844048500061
datasets\test\O\O_13285.jpg,O,O,True,0.061469,0.999997615814209,2.3600232452736236e-06
datasets\test\O\O_12799.jpg,O,O,True,0.061469,0.9999955892562866,4.436435119714588e-06
datasets\test\O\O_13366.jpg,O,O,True,0.061469,0.9999991655349731,8.327613159053726e-07
datasets\test\O\O_12925.jpg,O,O,True,0.061469,0.9999954700469971,4.537866516329814e-06
datasets\test\O\O_12842.jpg,O,O,True,0.061469,0.9999998807907104,6.046813894045044e-08
datasets\test\O\O_13653.jpg,O,O,True,0.061469,0.9998887777328491,0.00011115380038972944
datasets\test\R\R_10880.jpg,R,R,True,0.061469,0.019863029941916466,0.9801369309425354
datasets\test\O\O_13873.jpg,O,O,True,0.061469,0.6861560940742493,0.3138439357280731
datasets\test\O\O_13195.jpg,O,O,True,0.061469,0.9999605417251587,3.946388096665032e-05
datasets\test\R\R_10068.jpg,R,R,True,0.061469,0.0481375977396965,0.9518623948097229
datasets\test\R\R_10795.jpg,R,R,True,0.061469,0.38259875774383545,0.6174012422561646
datasets\test\R\R_10048.jpg,O,R,False,0.061469,0.6793131232261658,0.3206869065761566
datasets\test\R\R_11018.jpg,R,R,True,0.061469,0.02969498373568058,0.9703050255775452
datasets\test\O\O_13183.jpg,O,O,True,0.061469,0.9999997615814209,1.8902828458067233e-07
datasets\test\O\O_13001.jpg,O,O,True,0.061469,0.9999804496765137,1.9519591660355218e-05
datasets\test\O\O_13816.jpg,O,O,True,0.061469,0.9999080896377563,9.184383088722825e-05
datasets\test\R\R_10362.jpg,R,R,True,0.061469,0.004965516738593578,0.9950344562530518
datasets\test\R\R_10888.jpg,R,R,True,0.061469,0.04682585597038269,0.9531741142272949
datasets\test\O\O_13885.jpg,O,O,True,0.061469,0.9999775886535645,2.2418907974497415e-05
datasets\test\R\R_10666.jpg,R,R,True,0.024263,0.04231046885251999,0.9576895833015442
datasets\test\R\R_10867.jpg,R,R,True,0.024263,0.0024976020213216543,0.9975023865699768
datasets\test\O\O_13477.jpg,O,O,True,0.024263,0.9998272061347961,0.00017280834435950965
datasets\test\O\O_13152.jpg,O,O,True,0.024263,0.9999991655349731,8.79674360021454e-07
datasets\test\R\R_11088.jpg,R,R,True,0.024263,0.21911916136741638,0.780880868434906
datasets\test\O\O_12786.jpg,O,O,True,0.024263,0.9999927282333374,7.295210707525257e-06
datasets\test\O\O_13520.jpg,O,O,True,0.024263,0.9992958307266235,0.0007041932549327612
datasets\test\R\R_10628.jpg,O,R,False,0.024263,0.9910112619400024,0.008988766930997372
datasets\test\O\O_12605.jpg,O,O,True,0.024263,0.99403977394104,0.005960266571491957
datasets\test\O\O_12955.jpg,O,O,True,0.024263,1.0,6.8707803890788455e-09
datasets\test\O\O_13648.jpg,O,O,True,0.024263,0.9999912977218628,8.672018338984344e-06
datasets\test\R\R_11043.jpg,R,R,True,0.024263,0.06466538459062576,0.9353345632553101
datasets\test\O\O_13218.jpg,O,O,True,0.024263,0.9999860525131226,1.3979853974888101e-05
datasets\test\O\O_13924.jpg,O,O,True,0.024263,0.9999988079071045,1.197290202981094e-06
datasets\test\O\O_13404.jpg,O,O,True,0.024263,0.9944639801979065,0.005535983480513096
datasets\test\O\O_13115.jpg,O,O,True,0.024263,0.9999915361404419,8.41234032122884e-06
datasets\test\O\O_13572.jpg,O,O,True,0.024263,0.999933123588562,6.688992289127782e-05
datasets\test\O\O_12813.jpg,O,O,True,0.024263,0.999988317489624,1.162680837296648e-05
datasets\test\O\O_13480.jpg,O,O,True,0.024263,1.0,5.277454029339879e-09
datasets\test\O\O_12823.jpg,O,O,True,0.024263,0.9999991655349731,8.600960654803202e-07
datasets\test\R\R_10486.jpg,R,R,True,0.024263,0.3496120572090149,0.6503879427909851
datasets\test\O\O_13835.jpg,O,O,True,0.024263,0.7676913142204285,0.23230871558189392
datasets\test\R\R_10906.jpg,R,R,True,0.024263,0.012857501395046711,0.9871425628662109
datasets\test\O\O_12792.jpg,O,O,True,0.024263,0.9999994039535522,5.567224548030936e-07
datasets\test\O\O_13353.jpg,O,O,True,0.024263,0.999961256980896,3.876184928230941e-05
datasets\test\O\O_13253.jpg,O,O,True,0.024263,0.9996848106384277,0.00031517629395239055
datasets\test\R\R_10825.jpg,R,R,True,0.024263,0.01778503693640232,0.9822149872779846
datasets\test\O\O_13941.jpg,O,O,True,0.024263,0.9993261098861694,0.0006738760857842863
datasets\test\O\O_13110.jpg,O,O,True,0.024263,0.9999992847442627,6.908852583364933e-07
datasets\test\O\O_12982.jpg,O,O,True,0.024263,0.9999428987503052,5.7115325034828857e-05
datasets\test\O\O_12890.jpg,O,O,True,0.024263,1.0,5.312579709482179e-09
datasets\test\O\O_13144.jpg,O,O,True,0.024263,0.9999915361404419,8.514123692293651e-06
datasets\test\O\O_13522.jpg,O,O,True,0.024263,1.0,7.884965569360247e-09
datasets\test\R\R_10819.jpg,R,R,True,0.024263,0.002890452276915312,0.997109591960907
datasets\test\R\R_10501.jpg,R,R,True,0.024263,0.14886626601219177,0.8511337041854858
datasets\test\R\R_10845.jpg,O,R,False,0.024263,0.8492006063461304,0.15079940855503082
datasets\test\O\O_12571.jpg,O,O,True,0.024263,0.998999297618866,0.0010007609380409122
datasets\test\R\R_11108.jpg,O,R,False,0.024263,0.992553174495697,0.007446757983416319
datasets\test\O\O_13620.jpg,O,O,True,0.024263,0.9999982118606567,1.7760728496796219e-06
datasets\test\O\O_13953.jpg,O,O,True,0.024263,0.9999998807907104,1.2327538456702314e-07
datasets\test\R\R_10572.jpg,O,R,False,0.024263,0.9650363922119141,0.034963592886924744
datasets\test\R\R_11110.jpg,R,R,True,0.024263,0.016369692981243134,0.983630359172821
datasets\test\O\O_13708.jpg,O,O,True,0.024263,0.9962408542633057,0.0037591676227748394
datasets\test\O\O_12748.jpg,O,O,True,0.024263,0.9921278953552246,0.007872079499065876
datasets\test\R\R_10913.jpg,R,R,True,0.024263,0.03986816480755806,0.9601317644119263
datasets\test\R\R_10034.jpg,R,R,True,0.024263,0.00675933575257659,0.9932407140731812
datasets\test\O\O_13881.jpg,O,O,True,0.024263,0.8880431056022644,0.11195690929889679
datasets\test\R\R_10214.jpg,R,R,True,0.024263,0.0002043490094365552,0.9997956156730652
datasets\test\R\R_10457.jpg,R,R,True,0.024263,0.3008250594139099,0.6991749405860901
datasets\test\R\R_10716.jpg,R,R,True,0.024263,0.10976114869117737,0.8902388215065002
datasets\test\R\R_10930.jpg,R,R,True,0.024263,0.14157946407794952,0.8584204912185669
datasets\test\O\O_12945.jpg,O,O,True,0.024263,0.9999994039535522,5.415740815806203e-07
datasets\test\R\R_10660.jpg,O,R,False,0.024263,0.8735830783843994,0.126416876912117
datasets\test\R\R_10720.jpg,R,R,True,0.024263,0.46700018644332886,0.5329998135566711
datasets\test\O\O_13191.jpg,O,O,True,0.024263,0.9999990463256836,9.695232847661828e-07
datasets\test\O\O_13718.jpg,O,O,True,0.024263,0.9672379493713379,0.032762061804533005
datasets\test\R\R_10092.jpg,R,R,True,0.024263,0.004255976993590593,0.9957440495491028
datasets\test\R\R_10133.jpg,O,R,False,0.024263,0.5092549324035645,0.49074503779411316
datasets\test\O\O_12946.jpg,O,O,True,0.024263,0.9531629681587219,0.046837057918310165
datasets\test\R\R_10860.jpg,R,R,True,0.024263,0.0013854296412318945,0.9986145496368408
datasets\test\R\R_10196.jpg,R,R,True,0.024263,0.07639048993587494,0.9236095547676086
datasets\test\O\O_13208.jpg,O,O,True,0.024263,0.9999682903289795,3.167146860505454e-05
datasets\test\O\O_12697.jpg,O,O,True,0.024263,0.9996212720870972,0.0003787158930208534
datasets\test\O\O_13831.jpg,O,O,True,0.024263,0.9904342889785767,0.009565722197294235
datasets\test\O\O_12988.jpg,O,O,True,0.029107,0.9999364614486694,6.348579336190596e-05
datasets\test\O\O_13665.jpg,O,O,True,0.029107,0.9999998807907104,6.634365945501486e-08
datasets\test\R\R_10227.jpg,R,R,True,0.029107,0.0024118805304169655,0.9975881576538086
datasets\test\O\O_13069.jpg,O,O,True,0.029107,0.9999997615814209,2.0512602816324943e-07
datasets\test\O\O_12796.jpg,O,O,True,0.029107,0.9936798810958862,0.00632007559761405
datasets\test\O\O_12578.jpg,O,O,True,0.029107,0.9971110820770264,0.0028888664674013853
datasets\test\O\O_12993.jpg,O,O,True,0.029107,0.9999681711196899,3.187828042428009e-05
datasets\test\R\R_10987.jpg,O,R,False,0.029107,0.7996839880943298,0.20031608641147614
datasets\test\R\R_10677.jpg,R,R,True,0.029107,0.35889706015586853,0.6411029696464539
datasets\test\O\O_12703.jpg,O,O,True,0.029107,0.9960874319076538,0.0039126076735556126
datasets\test\O\O_13566.jpg,O,O,True,0.029107,0.9999697208404541,3.0310733563965186e-05
datasets\test\R\R_10126.jpg,R,R,True,0.029107,0.012250099331140518,0.9877498745918274
datasets\test\R\R_10247.jpg,R,R,True,0.029107,0.0796031653881073,0.9203968048095703
datasets\test\O\O_12869.jpg,O,O,True,0.029107,0.999974250793457,2.576403130660765e-05
datasets\test\R\R_10271.jpg,R,R,True,0.029107,0.005716470070183277,0.9942834973335266
datasets\test\R\R_10648.jpg,R,R,True,0.029107,0.0021296110935509205,0.9978703260421753
datasets\test\R\R_10454.jpg,O,R,False,0.029107,0.6328480839729309,0.3671519160270691
datasets\test\R\R_10584.jpg,R,R,True,0.029107,0.07664712518453598,0.923352837562561
datasets\test\O\O_13599.jpg,O,O,True,0.029107,0.9998575448989868,0.00014247858780436218
datasets\test\O\O_13197.jpg,O,O,True,0.029107,0.9999998807907104,1.2475540245304728e-07
datasets\test\R\R_10059.jpg,R,R,True,0.029107,0.03243684023618698,0.9675631523132324
datasets\test\R\R_10461.jpg,O,R,False,0.029107,0.5140034556388855,0.4859965443611145
datasets\test\R\R_10840.jpg,R,R,True,0.029107,0.0029727336950600147,0.9970273375511169
datasets\test\O\O_13435.jpg,O,O,True,0.029107,0.5654215216636658,0.43457847833633423
datasets\test\O\O_13060.jpg,O,O,True,0.029107,0.9999984502792358,1.4956877976146643e-06
datasets\test\O\O_13872.jpg,O,O,True,0.029107,0.9957281947135925,0.0042717838659882545
datasets\test\O\O_13790.jpg,O,O,True,0.029107,0.7442418336868286,0.2557581961154938
datasets\test\O\O_13762.jpg,O,O,True,0.029107,0.9961963891983032,0.003803677624091506
datasets\test\R\R_10655.jpg,R,R,True,0.029107,0.16312989592552185,0.8368701338768005
datasets\test\O\O_13263.jpg,O,O,True,0.029107,0.9963492155075073,0.003650779603049159
datasets\test\O\O_13465.jpg,O,O,True,0.029107,0.9999988079071045,1.1849326710944297e-06
datasets\test\R\R_10548.jpg,O,R,False,0.029107,0.9682022333145142,0.03179769963026047
datasets\test\R\R_10844.jpg,R,R,True,0.029107,0.0006909047951921821,0.9993090629577637
datasets\test\R\R_11047.jpg,O,R,False,0.029107,0.5532075762748718,0.44679245352745056
datasets\test\O\O_13751.jpg,O,O,True,0.029107,0.9953258037567139,0.004674187395721674
datasets\test\R\R_10618.jpg,R,R,True,0.029107,0.10520146787166595,0.8947985172271729
datasets\test\O\O_13907.jpg,O,O,True,0.029107,0.8814051747322083,0.11859478056430817
datasets\test\R\R_10722.jpg,O,R,False,0.029107,0.9894969463348389,0.010503008030354977
datasets\test\O\O_12819.jpg,O,O,True,0.029107,0.9999960660934448,3.96626001020195e-06
datasets\test\R\R_10408.jpg,R,R,True,0.029107,0.07972829788923264,0.9202716946601868
datasets\test\R\R_10962.jpg,O,R,False,0.029107,0.9997974038124084,0.0002026298170676455
datasets\test\R\R_10062.jpg,R,R,True,0.029107,0.007964684627950191,0.9920353293418884
datasets\test\R\R_10026.jpg,R,R,True,0.029107,0.018270744010806084,0.9817292094230652
datasets\test\R\R_10723.jpg,R,R,True,0.029107,7.414797096316761e-07,0.9999992847442627
datasets\test\R\R_10790.jpg,R,R,True,0.029107,0.48907431960105896,0.5109257102012634
datasets\test\O\O_12886.jpg,O,O,True,0.029107,0.9999004602432251,9.956991561921313e-05
datasets\test\R\R_10977.jpg,O,R,False,0.029107,0.595264196395874,0.4047357738018036
datasets\test\R\R_10243.jpg,R,R,True,0.029107,0.0005262294434942305,0.9994737505912781
datasets\test\O\O_13714.jpg,O,O,True,0.029107,0.999997615814209,2.403675807727268e-06
datasets\test\R\R_10615.jpg,O,R,False,0.029107,0.9714601635932922,0.028539882972836494
datasets\test\R\R_10596.jpg,R,R,True,0.029107,0.09170971810817719,0.9082902073860168
datasets\test\R\R_11097.jpg,R,R,True,0.029107,0.0017628485802561045,0.998237133026123
datasets\test\O\O_13517.jpg,O,O,True,0.029107,1.0,5.906954569923073e-08
datasets\test\O\O_13145.jpg,O,O,True,0.029107,0.9995179176330566,0.00048212058027274907
datasets\test\O\O_13842.jpg,O,O,True,0.029107,0.9999748468399048,2.5173058020300232e-05
