File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_12981.jpg,O,O,True,0.017102,1.0,1.999259319294261e-13
datasets\test\O\O_12724.jpg,O,O,True,0.017102,0.9999978542327881,2.164874331356259e-06
datasets\test\R\R_10857.jpg,R,R,True,0.017102,8.677881169205648e-07,0.9999991655349731
datasets\test\R\R_10982.jpg,R,R,True,0.017102,0.02962983213365078,0.9703701138496399
datasets\test\O\O_12809.jpg,O,O,True,0.017102,0.9713115692138672,0.02868848480284214
datasets\test\R\R_10085.jpg,O,R,False,0.017102,0.6409410834312439,0.3590589165687561
datasets\test\R\R_10471.jpg,R,R,True,0.017102,0.012490682303905487,0.9875093102455139
datasets\test\O\O_12837.jpg,O,O,True,0.017102,0.9494349360466003,0.05056508257985115
datasets\test\R\R_11039.jpg,R,R,True,0.017102,0.1708943396806717,0.8291056156158447
datasets\test\O\O_13147.jpg,O,O,True,0.017102,0.9999717473983765,2.8210284654051065e-05
datasets\test\R\R_10584.jpg,R,R,True,0.017102,0.020920606330037117,0.9790793657302856
datasets\test\O\O_12968.jpg,O,O,True,0.017102,1.0,1.1158649559916967e-09
datasets\test\O\O_13839.jpg,O,O,True,0.017102,0.9999995231628418,5.283449127091444e-07
datasets\test\O\O_13459.jpg,O,O,True,0.017102,0.9999004602432251,9.957086149370298e-05
datasets\test\R\R_10715.jpg,R,R,True,0.017102,0.002042592503130436,0.9979573488235474
datasets\test\O\O_13699.jpg,O,O,True,0.017102,0.9999880790710449,1.1971946150879376e-05
datasets\test\O\O_13955.jpg,O,O,True,0.017102,1.0,1.3470320692210436e-10
datasets\test\O\O_13895.jpg,O,O,True,0.017102,0.9999940395355225,5.903602868784219e-06
datasets\test\O\O_12932.jpg,O,O,True,0.017102,0.9999998807907104,1.5393209196190583e-07
datasets\test\R\R_10246.jpg,R,R,True,0.017102,2.9891749363741837e-05,0.9999700784683228
datasets\test\O\O_13324.jpg,O,O,True,0.017102,1.0,1.4520460389633172e-09
datasets\test\O\O_13049.jpg,O,O,True,0.017102,1.0,2.0495976471579525e-08
datasets\test\R\R_10231.jpg,R,R,True,0.017102,0.0008118675323203206,0.9991881251335144
datasets\test\O\O_12611.jpg,O,O,True,0.017102,0.9997567534446716,0.00024324306286871433
datasets\test\O\O_13724.jpg,O,O,True,0.017102,0.9999271631240845,7.280516729224473e-05
datasets\test\R\R_10894.jpg,R,R,True,0.017102,1.1938438547076657e-05,0.9999880790710449
datasets\test\O\O_13210.jpg,O,O,True,0.017102,0.9999949932098389,5.010857876186492e-06
datasets\test\O\O_12728.jpg,O,O,True,0.017102,1.0,2.355250927621455e-08
datasets\test\O\O_13821.jpg,O,O,True,0.017102,0.9931582808494568,0.006841680034995079
datasets\test\O\O_13599.jpg,O,O,True,0.017102,0.997320830821991,0.0026791731361299753
datasets\test\R\R_10529.jpg,O,R,False,0.017102,0.8115346431732178,0.18846531212329865
datasets\test\O\O_13898.jpg,O,O,True,0.017102,1.0,1.557100048898974e-08
datasets\test\O\O_13138.jpg,O,O,True,0.017102,1.0,3.848454541155455e-11
datasets\test\O\O_12774.jpg,O,O,True,0.017102,0.9972299933433533,0.0027700315695255995
datasets\test\R\R_10170.jpg,R,R,True,0.017102,0.0017311465926468372,0.9982688426971436
datasets\test\R\R_10124.jpg,R,R,True,0.017102,0.0007586569990962744,0.9992413520812988
datasets\test\O\O_13010.jpg,O,O,True,0.017102,1.0,2.3572504625340995e-12
datasets\test\R\R_10630.jpg,R,R,True,0.017102,0.02533605694770813,0.9746639728546143
datasets\test\O\O_13606.jpg,O,O,True,0.017102,0.9999964237213135,3.599387582653435e-06
datasets\test\O\O_12678.jpg,O,O,True,0.017102,1.0,1.5147104057144922e-11
datasets\test\R\R_10076.jpg,R,R,True,0.017102,0.07475683838129044,0.9252431392669678
datasets\test\R\R_10256.jpg,R,R,True,0.017102,0.001742197317071259,0.9982578158378601
datasets\test\R\R_10293.jpg,R,R,True,0.017102,0.3454732298851013,0.6545267701148987
datasets\test\O\O_13320.jpg,O,O,True,0.017102,1.0,1.2615949951388927e-10
datasets\test\O\O_13379.jpg,O,O,True,0.017102,0.9999988079071045,1.2197432397442753e-06
datasets\test\R\R_10087.jpg,R,R,True,0.017102,0.11160335689783096,0.8883966207504272
datasets\test\R\R_10095.jpg,R,R,True,0.017102,0.02645176090300083,0.9735482931137085
datasets\test\R\R_10535.jpg,R,R,True,0.017102,0.025325072929263115,0.9746749401092529
datasets\test\O\O_13069.jpg,O,O,True,0.017102,0.9999284744262695,7.155344792408869e-05
datasets\test\O\O_13705.jpg,O,O,True,0.017102,1.0,1.0830185706578455e-11
datasets\test\O\O_13195.jpg,O,O,True,0.026927,1.0,4.528396321118455e-12
datasets\test\R\R_10527.jpg,O,R,False,0.026927,0.6766225099563599,0.32337749004364014
datasets\test\R\R_10431.jpg,R,R,True,0.026927,0.0002087148604914546,0.9997913241386414
datasets\test\O\O_13673.jpg,O,O,True,0.026927,0.9942495822906494,0.005750406999140978
datasets\test\R\R_10496.jpg,R,R,True,0.026927,0.3283037841320038,0.6716962456703186
datasets\test\O\O_13289.jpg,O,O,True,0.026927,1.0,4.103248556902583e-12
datasets\test\R\R_10610.jpg,R,R,True,0.026927,0.23155231773853302,0.7684476375579834
datasets\test\R\R_10726.jpg,R,R,True,0.026927,0.3215288817882538,0.6784710884094238
datasets\test\O\O_12923.jpg,O,O,True,0.026927,0.9997116923332214,0.0002882343833334744
datasets\test\R\R_10930.jpg,R,R,True,0.026927,1.9452508581707662e-07,0.9999997615814209
datasets\test\O\O_13934.jpg,O,O,True,0.026927,0.997153639793396,0.002846300369128585
datasets\test\O\O_13802.jpg,O,O,True,0.026927,1.0,2.120984632369982e-08
datasets\test\O\O_13795.jpg,O,O,True,0.026927,1.0,4.408880815987004e-09
datasets\test\R\R_10767.jpg,R,R,True,0.026927,0.10604440420866013,0.893955647945404
datasets\test\O\O_13609.jpg,O,O,True,0.026927,1.0,1.6379993195148046e-10
datasets\test\R\R_10150.jpg,R,R,True,0.026927,1.5213801816571504e-05,0.9999847412109375
datasets\test\R\R_10198.jpg,R,R,True,0.026927,0.00012537790462374687,0.9998745918273926
datasets\test\R\R_10737.jpg,R,R,True,0.026927,1.2884737543572555e-06,0.9999986886978149
datasets\test\R\R_10399.jpg,R,R,True,0.026927,0.021779365837574005,0.9782206416130066
datasets\test\O\O_12979.jpg,O,O,True,0.026927,1.0,2.8971129495403147e-08
datasets\test\R\R_10975.jpg,R,R,True,0.026927,0.014048825949430466,0.9859511852264404
datasets\test\R\R_10444.jpg,R,R,True,0.026927,0.02038990519940853,0.9796100854873657
datasets\test\O\O_13066.jpg,O,O,True,0.026927,0.9999988079071045,1.1585029824345838e-06
datasets\test\O\O_12955.jpg,O,O,True,0.026927,1.0,1.3322467044482589e-12
datasets\test\O\O_12887.jpg,O,O,True,0.026927,0.9995879530906677,0.0004120882076676935
datasets\test\O\O_12903.jpg,O,O,True,0.026927,1.0,3.2835651975204883e-09
datasets\test\R\R_10601.jpg,O,R,False,0.026927,0.9554172158241272,0.0445827879011631
datasets\test\O\O_12878.jpg,O,O,True,0.026927,0.9976256489753723,0.002374411793425679
datasets\test\R\R_10798.jpg,R,R,True,0.026927,0.00010792969987960532,0.9998921155929565
datasets\test\O\O_13441.jpg,O,O,True,0.026927,1.0,4.9751605502024177e-08
datasets\test\O\O_13198.jpg,O,O,True,0.026927,0.9999996423721313,3.3447554415033665e-07
datasets\test\O\O_13576.jpg,O,O,True,0.026927,1.0,1.4105429064353858e-12
datasets\test\R\R_10619.jpg,R,R,True,0.026927,0.04999515414237976,0.9500048160552979
datasets\test\R\R_10628.jpg,O,R,False,0.026927,0.998794436454773,0.0012055799597874284
datasets\test\R\R_10951.jpg,R,R,True,0.026927,0.020167969167232513,0.979832112789154
datasets\test\O\O_12942.jpg,O,O,True,0.026927,0.9999969005584717,3.0429134767473442e-06
datasets\test\R\R_10323.jpg,R,R,True,0.026927,0.0023093069903552532,0.9976906776428223
datasets\test\R\R_10049.jpg,R,R,True,0.026927,0.0004237229295540601,0.9995762705802917
datasets\test\O\O_13820.jpg,R,O,False,0.026927,0.11420788615942001,0.885792076587677
datasets\test\O\O_12913.jpg,O,O,True,0.026927,1.0,6.530593843478982e-10
datasets\test\R\R_10567.jpg,O,R,False,0.026927,0.9439305663108826,0.05606946349143982
datasets\test\R\R_10607.jpg,O,R,False,0.026927,0.9984460473060608,0.0015539259184151888
datasets\test\O\O_13322.jpg,O,O,True,0.026927,0.9999996423721313,3.0359981906258326e-07
datasets\test\O\O_13704.jpg,O,O,True,0.026927,0.9956911206245422,0.004308851435780525
datasets\test\R\R_10252.jpg,R,R,True,0.026927,0.0010003584902733564,0.9989996552467346
datasets\test\R\R_10851.jpg,R,R,True,0.026927,0.00047353963600471616,0.9995265007019043
datasets\test\R\R_10689.jpg,R,R,True,0.026927,0.004414484836161137,0.9955854415893555
datasets\test\O\O_12629.jpg,O,O,True,0.026927,1.0,4.445773522905873e-17
datasets\test\R\R_11031.jpg,R,R,True,0.026927,0.003678374458104372,0.9963216781616211
datasets\test\R\R_10026.jpg,R,R,True,0.026927,0.16564837098121643,0.834351658821106
datasets\test\O\O_13227.jpg,O,O,True,0.026927,1.0,1.4462358448406182e-13
datasets\test\R\R_10712.jpg,O,R,False,0.026927,0.9970107078552246,0.002989269560202956
datasets\test\O\O_12649.jpg,O,O,True,0.026927,1.0,1.335718619044357e-10
datasets\test\O\O_12829.jpg,O,O,True,0.026927,1.0,1.9168726606011433e-09
datasets\test\O\O_12833.jpg,O,O,True,0.026927,1.0,9.468252869021185e-14
datasets\test\R\R_10557.jpg,R,R,True,0.026927,0.0007297717384062707,0.9992702603340149
datasets\test\O\O_13181.jpg,O,O,True,0.026927,1.0,3.62825836042191e-09
datasets\test\O\O_13027.jpg,O,O,True,0.026927,0.9999997615814209,2.7698234816853073e-07
datasets\test\R\R_10945.jpg,R,R,True,0.026927,0.27717095613479614,0.7228290438652039
datasets\test\R\R_10510.jpg,R,R,True,0.026927,0.006038537248969078,0.9939613938331604
datasets\test\R\R_10395.jpg,R,R,True,0.026927,0.04159051179885864,0.9584094285964966
datasets\test\O\O_12808.jpg,O,O,True,0.026927,0.9987198114395142,0.0012802338460460305
datasets\test\O\O_13883.jpg,O,O,True,0.026927,0.9997578263282776,0.00024218526959884912
datasets\test\R\R_10858.jpg,R,R,True,0.026927,0.059927456080913544,0.9400725960731506
datasets\test\O\O_13477.jpg,O,O,True,0.031809,0.9999996423721313,3.1160854518930137e-07
datasets\test\O\O_13064.jpg,O,O,True,0.031809,0.9999762773513794,2.3699612938798964e-05
datasets\test\R\R_11010.jpg,R,R,True,0.031809,2.3677923309151083e-05,0.9999762773513794
datasets\test\R\R_10901.jpg,R,R,True,0.031809,4.144601916777901e-06,0.9999958276748657
datasets\test\R\R_10356.jpg,R,R,True,0.031809,8.853529834595975e-06,0.9999911785125732
datasets\test\O\O_12930.jpg,O,O,True,0.031809,1.0,1.766273650775918e-12
datasets\test\O\O_13529.jpg,O,O,True,0.031809,1.0,4.033408942125463e-14
datasets\test\R\R_10772.jpg,R,R,True,0.031809,0.12310496717691422,0.8768950700759888
datasets\test\O\O_13184.jpg,O,O,True,0.031809,1.0,2.1942948846831456e-10
datasets\test\R\R_10744.jpg,O,R,False,0.031809,0.9449127912521362,0.05508719012141228
datasets\test\R\R_11093.jpg,O,R,False,0.031809,0.9968063831329346,0.003193615237250924
datasets\test\O\O_12984.jpg,O,O,True,0.031809,1.0,1.7671201568686791e-15
datasets\test\R\R_10443.jpg,R,R,True,0.031809,0.00015659186465200037,0.9998433589935303
datasets\test\R\R_10097.jpg,R,R,True,0.031809,0.0642755851149559,0.9357243776321411
datasets\test\O\O_12592.jpg,O,O,True,0.031809,0.9999978542327881,2.0951406440872233e-06
datasets\test\O\O_13082.jpg,O,O,True,0.031809,0.9889339804649353,0.01106600183993578
datasets\test\R\R_10938.jpg,R,R,True,0.031809,0.19670318067073822,0.8032968640327454
datasets\test\O\O_13890.jpg,O,O,True,0.031809,0.9999817609786987,1.8272341549163684e-05
datasets\test\R\R_10106.jpg,R,R,True,0.031809,0.002401333302259445,0.9975987076759338
datasets\test\R\R_10345.jpg,R,R,True,0.031809,1.6036947272368707e-06,0.9999984502792358
datasets\test\R\R_10147.jpg,R,R,True,0.031809,0.07250925898551941,0.9274907112121582
datasets\test\O\O_13893.jpg,O,O,True,0.031809,0.9999963045120239,3.6928986446582712e-06
datasets\test\R\R_10363.jpg,R,R,True,0.031809,1.8626026303536491e-06,0.9999980926513672
datasets\test\O\O_12928.jpg,O,O,True,0.031809,0.999998927116394,1.0158248642255785e-06
datasets\test\O\O_13440.jpg,O,O,True,0.031809,0.993961751461029,0.006038188003003597
datasets\test\R\R_10656.jpg,R,R,True,0.031809,1.2730806702165864e-05,0.9999872446060181
datasets\test\R\R_10542.jpg,R,R,True,0.031809,0.04087081179022789,0.9591291546821594
datasets\test\O\O_13187.jpg,O,O,True,0.031809,0.9999982118606567,1.7821214441937627e-06
datasets\test\O\O_12599.jpg,O,O,True,0.031809,0.9932795166969299,0.006720489822328091
datasets\test\R\R_10005.jpg,R,R,True,0.031809,0.00015988099039532244,0.9998401403427124
datasets\test\O\O_12732.jpg,O,O,True,0.031809,0.9982759952545166,0.0017240338493138552
datasets\test\O\O_13608.jpg,O,O,True,0.031809,0.9999860525131226,1.3927130567026325e-05
datasets\test\O\O_13006.jpg,O,O,True,0.031809,1.0,2.3330039289337634e-11
datasets\test\R\R_11061.jpg,R,R,True,0.031809,0.00295887584798038,0.9970410466194153
datasets\test\R\R_10316.jpg,R,R,True,0.031809,0.005823845509439707,0.9941761493682861
datasets\test\R\R_10403.jpg,O,R,False,0.031809,0.8874069452285767,0.11259304732084274
datasets\test\R\R_10333.jpg,R,R,True,0.031809,3.3361807254550513e-06,0.9999966621398926
datasets\test\O\O_13578.jpg,O,O,True,0.031809,0.9998608827590942,0.00013906312233302742
datasets\test\R\R_10530.jpg,R,R,True,0.031809,0.02903888374567032,0.9709611535072327
datasets\test\O\O_13567.jpg,O,O,True,0.031809,0.9973652958869934,0.002634767210111022
datasets\test\O\O_13894.jpg,O,O,True,0.031809,0.9997904896736145,0.00020952997147105634
datasets\test\R\R_11110.jpg,R,R,True,0.031809,0.13024507462978363,0.8697549104690552
datasets\test\O\O_13014.jpg,O,O,True,0.031809,1.0,3.2467651072017045e-13
datasets\test\R\R_10179.jpg,O,R,False,0.031809,0.9998546838760376,0.00014527750317938626
datasets\test\R\R_10597.jpg,R,R,True,0.031809,6.377457566486555e-07,0.9999994039535522
datasets\test\O\O_13435.jpg,R,O,False,0.031809,0.007944214157760143,0.9920557141304016
datasets\test\O\O_13359.jpg,O,O,True,0.031809,1.0,1.5965083477453845e-08
datasets\test\R\R_10665.jpg,R,R,True,0.031809,0.018196463584899902,0.9818035364151001
datasets\test\R\R_10963.jpg,R,R,True,0.031809,0.0035590336192399263,0.9964409470558167
datasets\test\R\R_10845.jpg,O,R,False,0.031809,0.9920199513435364,0.007980079390108585
datasets\test\O\O_12784.jpg,O,O,True,0.031809,1.0,1.6571638283835455e-08
datasets\test\O\O_13524.jpg,O,O,True,0.031809,0.9999878406524658,1.2169302863185294e-05
datasets\test\R\R_10994.jpg,R,R,True,0.031809,0.18160778284072876,0.8183922171592712
datasets\test\O\O_12616.jpg,O,O,True,0.031809,1.0,8.398501512296708e-12
datasets\test\R\R_10568.jpg,O,R,False,0.031809,0.993946373462677,0.006053705234080553
datasets\test\O\O_12657.jpg,O,O,True,0.031809,1.0,1.3252225438536023e-18
datasets\test\R\R_10230.jpg,O,R,False,0.031809,0.8272426724433899,0.1727573573589325
datasets\test\R\R_10470.jpg,R,R,True,0.031809,5.6143402616726235e-05,0.9999438524246216
datasets\test\O\O_13690.jpg,O,O,True,0.031809,0.9999998807907104,1.6478821862619952e-07
datasets\test\R\R_10937.jpg,R,R,True,0.031809,0.00045850625610910356,0.9995415210723877
datasets\test\R\R_10662.jpg,O,R,False,0.031809,0.9547925591468811,0.04520737752318382
datasets\test\O\O_13835.jpg,O,O,True,0.031809,0.9991775155067444,0.0008225090568885207
datasets\test\R\R_10474.jpg,R,R,True,0.031809,2.6649200890460634e-07,0.9999997615814209
datasets\test\R\R_10366.jpg,R,R,True,0.031809,2.273654047257878e-07,0.9999997615814209
datasets\test\R\R_10749.jpg,R,R,True,0.030095,5.450905699033726e-11,1.0
datasets\test\R\R_10666.jpg,O,R,False,0.030095,0.7855623364448547,0.21443761885166168
datasets\test\O\O_12995.jpg,O,O,True,0.030095,1.0,1.6474487869196794e-18
datasets\test\R\R_10096.jpg,R,R,True,0.030095,0.005956563632935286,0.9940434098243713
datasets\test\R\R_10069.jpg,R,R,True,0.030095,0.0009497301070950925,0.9990503191947937
datasets\test\O\O_12798.jpg,O,O,True,0.030095,0.9999953508377075,4.67062136522145e-06
datasets\test\R\R_10541.jpg,O,R,False,0.030095,0.9941934943199158,0.005806532688438892
datasets\test\O\O_13335.jpg,O,O,True,0.030095,1.0,1.0834989572217069e-09
datasets\test\O\O_13382.jpg,O,O,True,0.030095,1.0,3.3074840644076176e-08
datasets\test\O\O_13757.jpg,O,O,True,0.030095,1.0,8.526379602358247e-09
datasets\test\O\O_13773.jpg,O,O,True,0.030095,0.8760697841644287,0.12393025308847427
datasets\test\O\O_13526.jpg,O,O,True,0.030095,1.0,2.1085288182121076e-08
datasets\test\O\O_13702.jpg,O,O,True,0.030095,1.0,1.0996990807126544e-13
datasets\test\R\R_10795.jpg,O,R,False,0.030095,0.6230164766311646,0.37698352336883545
datasets\test\O\O_13509.jpg,O,O,True,0.030095,0.9996885061264038,0.00031149631831794977
datasets\test\O\O_12884.jpg,O,O,True,0.030095,1.0,2.872207747789575e-14
datasets\test\R\R_10193.jpg,O,R,False,0.030095,0.997826874256134,0.002173101995140314
datasets\test\R\R_10115.jpg,R,R,True,0.030095,4.755904683406698e-06,0.999995231628418
datasets\test\O\O_13633.jpg,O,O,True,0.030095,0.999996542930603,3.4715046695055207e-06
datasets\test\O\O_12838.jpg,O,O,True,0.030095,0.9942256808280945,0.0057743629440665245
datasets\test\O\O_13830.jpg,O,O,True,0.030095,0.9999784231185913,2.1596451915684156e-05
datasets\test\R\R_10221.jpg,R,R,True,0.030095,1.1899984201590996e-05,0.9999880790710449
datasets\test\O\O_12692.jpg,O,O,True,0.030095,0.9736778736114502,0.026322156190872192
datasets\test\O\O_13011.jpg,O,O,True,0.030095,1.0,5.441665455914457e-13
datasets\test\O\O_13788.jpg,O,O,True,0.030095,1.0,3.715566465611886e-10
datasets\test\R\R_10253.jpg,R,R,True,0.030095,0.0040276627987623215,0.9959723353385925
datasets\test\O\O_13290.jpg,O,O,True,0.030095,1.0,2.2908915653374606e-08
datasets\test\R\R_10062.jpg,R,R,True,0.030095,0.00015754018386360258,0.9998424053192139
datasets\test\O\O_12778.jpg,O,O,True,0.030095,0.9998680353164673,0.0001319211587542668
datasets\test\O\O_12921.jpg,O,O,True,0.030095,0.9999997615814209,2.602869528800511e-07
datasets\test\O\O_13474.jpg,O,O,True,0.030095,0.9999932050704956,6.74967304803431e-06
datasets\test\R\R_10447.jpg,R,R,True,0.030095,0.4050402343273163,0.5949597954750061
datasets\test\R\R_10008.jpg,R,R,True,0.030095,0.06432928144931793,0.9356707334518433
datasets\test\O\O_12993.jpg,O,O,True,0.030095,0.9999988079071045,1.167805407931155e-06
datasets\test\O\O_13851.jpg,O,O,True,0.030095,0.7981999516487122,0.20180009305477142
datasets\test\R\R_10001.jpg,R,R,True,0.030095,1.8466720348442323e-06,0.9999982118606567
datasets\test\O\O_12656.jpg,O,O,True,0.030095,0.9999721050262451,2.792367922666017e-05
datasets\test\R\R_10477.jpg,R,R,True,0.030095,0.0006971259717829525,0.999302864074707
datasets\test\O\O_13283.jpg,O,O,True,0.030095,1.0,4.4592410319843623e-10
datasets\test\O\O_13671.jpg,O,O,True,0.030095,0.9999977350234985,2.23992788050964e-06
datasets\test\R\R_10633.jpg,O,R,False,0.030095,0.999764621257782,0.00023536192020401359
datasets\test\R\R_10503.jpg,R,R,True,0.030095,0.0010524833342060447,0.9989475607872009
datasets\test\O\O_13102.jpg,O,O,True,0.030095,0.9688577651977539,0.031142204999923706
datasets\test\R\R_10551.jpg,R,R,True,0.030095,0.3088911473751068,0.6911088228225708
datasets\test\R\R_10183.jpg,R,R,True,0.030095,0.0004846545052714646,0.9995152950286865
datasets\test\R\R_10423.jpg,R,R,True,0.030095,7.427854870911688e-05,0.9999257326126099
datasets\test\O\O_13809.jpg,O,O,True,0.030095,0.9989795088768005,0.0010204837890341878
datasets\test\R\R_10227.jpg,R,R,True,0.030095,4.6986328925413545e-06,0.9999953508377075
datasets\test\O\O_13325.jpg,O,O,True,0.030095,1.0,2.0779336029619344e-09
datasets\test\O\O_13197.jpg,O,O,True,0.030095,1.0,2.5580904061683896e-10
datasets\test\O\O_12788.jpg,O,O,True,0.030095,0.9999574422836304,4.258829721948132e-05
datasets\test\O\O_12824.jpg,O,O,True,0.030095,0.9999983310699463,1.609701030247379e-06
datasets\test\R\R_10748.jpg,R,R,True,0.030095,1.7223785107489675e-05,0.9999828338623047
datasets\test\O\O_13409.jpg,O,O,True,0.030095,0.9999988079071045,1.2182645150460303e-06
datasets\test\R\R_11099.jpg,R,R,True,0.030095,3.7600532323267544e-06,0.9999961853027344
datasets\test\R\R_10016.jpg,R,R,True,0.030095,1.3563361562773935e-06,0.9999986886978149
datasets\test\O\O_13714.jpg,O,O,True,0.030095,1.0,4.5364404642695214e-14
datasets\test\O\O_12806.jpg,O,O,True,0.030095,0.9995317459106445,0.00046823546290397644
datasets\test\R\R_10086.jpg,R,R,True,0.030095,0.00613755127415061,0.993862509727478
datasets\test\O\O_12992.jpg,O,O,True,0.030095,0.999984622001648,1.54117624333594e-05
datasets\test\R\R_10414.jpg,R,R,True,0.030095,0.026086051017045975,0.9739139080047607
