File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\R\R_10051.jpg,R,R,True,0.015685,0.05418805032968521,0.9458119869232178
datasets_resized\test\O\O_12734.jpg,O,O,True,0.015685,0.9902072548866272,0.009792787954211235
datasets_resized\test\O\O_13108.jpg,O,O,True,0.015685,0.973714292049408,0.026285698637366295
datasets_resized\test\R\R_10461.jpg,O,R,False,0.015685,0.6203559041023254,0.3796440660953522
datasets_resized\test\R\R_10798.jpg,R,R,True,0.015685,0.2071373611688614,0.7928626537322998
datasets_resized\test\O\O_12937.jpg,O,O,True,0.015685,0.9875735640525818,0.012426365166902542
datasets_resized\test\O\O_13634.jpg,O,O,True,0.015685,0.9477875828742981,0.05221244692802429
datasets_resized\test\O\O_13366.jpg,O,O,True,0.015685,0.924101710319519,0.07589834183454514
datasets_resized\test\R\R_10936.jpg,R,R,True,0.015685,0.46680983901023865,0.533190131187439
datasets_resized\test\O\O_12662.jpg,O,O,True,0.015685,0.9795247912406921,0.02047518454492092
datasets_resized\test\O\O_13203.jpg,O,O,True,0.015685,0.9635985493659973,0.03640143200755119
datasets_resized\test\R\R_10971.jpg,R,R,True,0.015685,0.26385557651519775,0.7361444234848022
datasets_resized\test\O\O_13633.jpg,R,O,False,0.015685,0.2250967174768448,0.7749032378196716
datasets_resized\test\O\O_12805.jpg,O,O,True,0.015685,0.713265597820282,0.2867344617843628
datasets_resized\test\O\O_13123.jpg,O,O,True,0.015685,0.7349569797515869,0.2650429606437683
datasets_resized\test\R\R_10288.jpg,R,R,True,0.015685,0.07147328555583954,0.9285266995429993
datasets_resized\test\R\R_10477.jpg,O,R,False,0.015685,0.6511053442955017,0.3488946557044983
datasets_resized\test\R\R_10209.jpg,R,R,True,0.015685,0.048101603984832764,0.9518983364105225
datasets_resized\test\O\O_13162.jpg,O,O,True,0.015685,0.949508547782898,0.050491396337747574
datasets_resized\test\O\O_13553.jpg,R,O,False,0.015685,0.3324858844280243,0.6675141453742981
datasets_resized\test\R\R_10242.jpg,O,R,False,0.015685,0.677468478679657,0.32253149151802063
datasets_resized\test\R\R_11064.jpg,O,R,False,0.015685,0.9879932403564453,0.012006774544715881
datasets_resized\test\O\O_13295.jpg,R,O,False,0.015685,0.4214879870414734,0.5785120129585266
datasets_resized\test\O\O_13556.jpg,O,O,True,0.015685,0.967844545841217,0.03215537592768669
datasets_resized\test\R\R_10452.jpg,R,R,True,0.015685,0.019668880850076675,0.9803311228752136
datasets_resized\test\R\R_10378.jpg,R,R,True,0.015685,0.3715289831161499,0.6284710168838501
datasets_resized\test\O\O_13835.jpg,R,O,False,0.015685,0.4228205978870392,0.5771794319152832
datasets_resized\test\R\R_10947.jpg,R,R,True,0.015643,0.2735341787338257,0.7264658808708191
datasets_resized\test\O\O_12975.jpg,O,O,True,0.015643,0.7234266400337219,0.2765733003616333
datasets_resized\test\O\O_13721.jpg,O,O,True,0.015643,0.8130881786346436,0.18691180646419525
datasets_resized\test\R\R_10110.jpg,R,R,True,0.015643,0.09440319985151291,0.9055967330932617
datasets_resized\test\R\R_10401.jpg,O,R,False,0.015643,0.5500309467315674,0.4499690532684326
datasets_resized\test\R\R_10767.jpg,R,R,True,0.015643,0.3268916606903076,0.6731082797050476
datasets_resized\test\R\R_10489.jpg,O,R,False,0.015643,0.6537300944328308,0.3462698757648468
datasets_resized\test\O\O_12959.jpg,O,O,True,0.015643,0.9892868995666504,0.010713106021285057
datasets_resized\test\O\O_12763.jpg,O,O,True,0.015643,0.9934554696083069,0.006544471252709627
datasets_resized\test\O\O_13737.jpg,O,O,True,0.015643,0.8005244135856628,0.19947563111782074
datasets_resized\test\O\O_12908.jpg,O,O,True,0.015643,0.9932276606559753,0.006772364489734173
datasets_resized\test\R\R_10084.jpg,R,R,True,0.015643,0.0810345858335495,0.9189653396606445
datasets_resized\test\O\O_13473.jpg,O,O,True,0.015643,0.9916178584098816,0.0083821015432477
datasets_resized\test\R\R_10710.jpg,O,R,False,0.015643,0.9521348476409912,0.04786518216133118
datasets_resized\test\R\R_10490.jpg,O,R,False,0.015643,0.9774352312088013,0.022564750164747238
datasets_resized\test\R\R_10422.jpg,O,R,False,0.015643,0.9233422875404358,0.07665767520666122
datasets_resized\test\O\O_12811.jpg,O,O,True,0.015643,0.9264758825302124,0.0735241249203682
datasets_resized\test\O\O_13484.jpg,O,O,True,0.015643,0.9813401103019714,0.018659956753253937
datasets_resized\test\O\O_13639.jpg,O,O,True,0.015643,0.7467074394226074,0.2532925605773926
datasets_resized\test\R\R_10186.jpg,O,R,False,0.015643,0.7105801701545715,0.2894197702407837
datasets_resized\test\R\R_10513.jpg,O,R,False,0.015643,0.6682348251342773,0.33176514506340027
datasets_resized\test\R\R_10922.jpg,R,R,True,0.015643,0.13909481465816498,0.860905110836029
datasets_resized\test\R\R_10717.jpg,O,R,False,0.015643,0.8211885094642639,0.17881150543689728
datasets_resized\test\O\O_12846.jpg,O,O,True,0.015643,0.9664847254753113,0.0335153192281723
datasets_resized\test\O\O_13805.jpg,O,O,True,0.015643,0.8217960596084595,0.17820397019386292
datasets_resized\test\O\O_13469.jpg,O,O,True,0.015643,0.910855770111084,0.0891442596912384
datasets_resized\test\R\R_10627.jpg,R,R,True,0.015643,0.14833568036556244,0.8516643047332764
datasets_resized\test\R\R_10950.jpg,O,R,False,0.015643,0.9701418280601501,0.02985817939043045
datasets_resized\test\R\R_10917.jpg,R,R,True,0.015643,0.14426207542419434,0.8557379245758057
datasets_resized\test\O\O_12868.jpg,O,O,True,0.015643,0.9564695358276367,0.043530505150556564
datasets_resized\test\R\R_10667.jpg,R,R,True,0.015643,0.013650381937623024,0.9863496422767639
datasets_resized\test\O\O_13641.jpg,O,O,True,0.015643,0.9860191345214844,0.0139809250831604
datasets_resized\test\O\O_13335.jpg,R,O,False,0.016023,0.49503326416015625,0.5049667954444885
datasets_resized\test\O\O_13317.jpg,R,O,False,0.016023,0.2420545220375061,0.7579454183578491
datasets_resized\test\O\O_12724.jpg,O,O,True,0.016023,0.9043365716934204,0.09566345065832138
datasets_resized\test\R\R_10724.jpg,O,R,False,0.016023,0.8431772589683533,0.15682275593280792
datasets_resized\test\R\R_10856.jpg,O,R,False,0.016023,0.603728175163269,0.39627182483673096
datasets_resized\test\R\R_10985.jpg,O,R,False,0.016023,0.8307291865348816,0.1692708283662796
datasets_resized\test\O\O_13135.jpg,O,O,True,0.016023,0.9804800748825073,0.019519945606589317
datasets_resized\test\O\O_13298.jpg,O,O,True,0.016023,0.7903938293457031,0.2096061259508133
datasets_resized\test\R\R_10860.jpg,R,R,True,0.016023,0.08278695493936539,0.9172130823135376
datasets_resized\test\O\O_13957.jpg,O,O,True,0.016023,0.9921988844871521,0.007801085244864225
datasets_resized\test\O\O_13875.jpg,O,O,True,0.016023,0.966809093952179,0.03319092094898224
datasets_resized\test\O\O_12635.jpg,O,O,True,0.016023,0.897770345211029,0.10222965478897095
datasets_resized\test\R\R_10179.jpg,R,R,True,0.016023,0.045558616518974304,0.9544413685798645
datasets_resized\test\O\O_12934.jpg,O,O,True,0.016023,0.9545659422874451,0.04543411731719971
datasets_resized\test\O\O_12918.jpg,O,O,True,0.016023,0.981031060218811,0.018968937918543816
datasets_resized\test\O\O_12776.jpg,O,O,True,0.016023,0.9399685263633728,0.0600314661860466
datasets_resized\test\O\O_13541.jpg,O,O,True,0.016023,0.8474840521812439,0.1525159627199173
datasets_resized\test\O\O_13009.jpg,R,O,False,0.016023,0.22493740916252136,0.775062620639801
datasets_resized\test\R\R_10542.jpg,R,R,True,0.016023,0.3130086064338684,0.6869913935661316
datasets_resized\test\R\R_11070.jpg,R,R,True,0.016023,0.04430577903985977,0.9556941986083984
datasets_resized\test\O\O_13133.jpg,O,O,True,0.016023,0.6543406844139099,0.3456593453884125
datasets_resized\test\R\R_10153.jpg,R,R,True,0.016023,0.12380637973546982,0.876193642616272
datasets_resized\test\R\R_10516.jpg,O,R,False,0.016023,0.6798130869865417,0.32018691301345825
datasets_resized\test\R\R_10443.jpg,R,R,True,0.016023,0.013701226562261581,0.9862987399101257
datasets_resized\test\R\R_10057.jpg,R,R,True,0.016023,0.06227322295308113,0.9377267360687256
datasets_resized\test\O\O_12821.jpg,O,O,True,0.016023,0.9465265870094299,0.05347343534231186
datasets_resized\test\O\O_13675.jpg,O,O,True,0.016023,0.9232040047645569,0.0767960473895073
datasets_resized\test\O\O_13065.jpg,R,O,False,0.016023,0.3204624056816101,0.6795376539230347
datasets_resized\test\O\O_12722.jpg,O,O,True,0.016023,0.9948248863220215,0.005175149999558926
datasets_resized\test\O\O_13414.jpg,O,O,True,0.016023,0.776358962059021,0.2236410677433014
datasets_resized\test\O\O_13588.jpg,R,O,False,0.016023,0.48409727215766907,0.5159026980400085
datasets_resized\test\O\O_13629.jpg,O,O,True,0.016023,0.89014732837677,0.10985265672206879
datasets_resized\test\O\O_13751.jpg,O,O,True,0.020636,0.9891694784164429,0.01083058025687933
datasets_resized\test\R\R_10074.jpg,R,R,True,0.020636,0.05709480866789818,0.9429051876068115
datasets_resized\test\R\R_10755.jpg,R,R,True,0.020636,0.160695880651474,0.8393041491508484
datasets_resized\test\R\R_11016.jpg,O,R,False,0.020636,0.5264075994491577,0.4735924005508423
datasets_resized\test\R\R_10322.jpg,R,R,True,0.020636,0.020301323384046555,0.979698657989502
datasets_resized\test\R\R_10564.jpg,R,R,True,0.020636,0.15826591849327087,0.8417340517044067
datasets_resized\test\O\O_13730.jpg,R,O,False,0.020636,0.3659524619579315,0.6340475678443909
datasets_resized\test\R\R_10720.jpg,O,R,False,0.020636,0.9034671783447266,0.09653276950120926
datasets_resized\test\O\O_13696.jpg,R,O,False,0.020636,0.2940644919872284,0.705935537815094
datasets_resized\test\R\R_11083.jpg,R,R,True,0.020636,0.49969884753227234,0.50030118227005
datasets_resized\test\O\O_13027.jpg,O,O,True,0.020636,0.5180996060371399,0.4819003939628601
datasets_resized\test\R\R_10166.jpg,R,R,True,0.020636,0.059459440410137177,0.9405405521392822
datasets_resized\test\R\R_10063.jpg,R,R,True,0.020636,0.23154471814632416,0.7684552669525146
datasets_resized\test\R\R_10732.jpg,R,R,True,0.020636,0.49410200119018555,0.5058979988098145
datasets_resized\test\O\O_12663.jpg,O,O,True,0.020636,0.9631390571594238,0.03686093911528587
datasets_resized\test\R\R_10144.jpg,R,R,True,0.020636,0.025555405765771866,0.9744446277618408
datasets_resized\test\R\R_10779.jpg,R,R,True,0.020636,0.2185613214969635,0.7814386487007141
datasets_resized\test\R\R_10920.jpg,R,R,True,0.020636,0.04455791413784027,0.9554421305656433
datasets_resized\test\R\R_10654.jpg,R,R,True,0.020636,0.07865661382675171,0.9213434457778931
datasets_resized\test\R\R_10191.jpg,R,R,True,0.020636,0.3925122320652008,0.6074877977371216
datasets_resized\test\R\R_10307.jpg,R,R,True,0.020636,0.30341681838035583,0.6965831518173218
datasets_resized\test\R\R_10663.jpg,R,R,True,0.020636,0.43943166732788086,0.5605683326721191
datasets_resized\test\O\O_12803.jpg,R,O,False,0.020636,0.47331759333610535,0.5266823768615723
datasets_resized\test\O\O_13816.jpg,O,O,True,0.020636,0.8954576849937439,0.10454235225915909
datasets_resized\test\O\O_12582.jpg,R,O,False,0.020636,0.21346670389175415,0.7865332961082458
datasets_resized\test\R\R_10969.jpg,O,R,False,0.020636,0.6113397479057312,0.3886602520942688
datasets_resized\test\O\O_12588.jpg,O,O,True,0.020636,0.918886661529541,0.0811133086681366
datasets_resized\test\R\R_10796.jpg,R,R,True,0.020636,0.040094271302223206,0.9599056839942932
datasets_resized\test\O\O_13453.jpg,O,O,True,0.020636,0.8064108490943909,0.19358918070793152
datasets_resized\test\O\O_12592.jpg,O,O,True,0.020636,0.7583787441253662,0.2416212558746338
datasets_resized\test\O\O_12674.jpg,O,O,True,0.020636,0.9842919111251831,0.015708094462752342
datasets_resized\test\O\O_13504.jpg,O,O,True,0.020636,0.9809291362762451,0.019070805981755257
datasets_resized\test\O\O_12757.jpg,O,O,True,0.026821,0.9614214897155762,0.03857849910855293
datasets_resized\test\R\R_10719.jpg,O,R,False,0.026821,0.9858927130699158,0.014107318595051765
datasets_resized\test\O\O_13257.jpg,R,O,False,0.026821,0.07985204458236694,0.9201479554176331
datasets_resized\test\R\R_10992.jpg,O,R,False,0.026821,0.9637896418571472,0.036210402846336365
datasets_resized\test\R\R_10852.jpg,O,R,False,0.026821,0.6147090792655945,0.3852909505367279
datasets_resized\test\O\O_12989.jpg,O,O,True,0.026821,0.8383151292800903,0.16168488562107086
datasets_resized\test\O\O_13459.jpg,O,O,True,0.026821,0.7676451206207275,0.23235481977462769
datasets_resized\test\O\O_13882.jpg,O,O,True,0.026821,0.966978907585144,0.03302111104130745
datasets_resized\test\R\R_10628.jpg,O,R,False,0.026821,0.5880259871482849,0.4119739830493927
datasets_resized\test\O\O_13958.jpg,O,O,True,0.026821,0.5112883448600769,0.4887116551399231
datasets_resized\test\O\O_13891.jpg,O,O,True,0.026821,0.9855024814605713,0.01449757069349289
datasets_resized\test\R\R_10364.jpg,R,R,True,0.026821,0.03721010312438011,0.9627898335456848
datasets_resized\test\R\R_10373.jpg,R,R,True,0.026821,0.126730814576149,0.8732692003250122
datasets_resized\test\R\R_10067.jpg,R,R,True,0.026821,0.08421231806278229,0.9157876968383789
datasets_resized\test\O\O_13511.jpg,R,O,False,0.026821,0.05729898437857628,0.9427010416984558
datasets_resized\test\O\O_13786.jpg,O,O,True,0.026821,0.8816429376602173,0.11835703253746033
datasets_resized\test\R\R_10678.jpg,R,R,True,0.026821,0.2585294544696808,0.7414705753326416
datasets_resized\test\O\O_13006.jpg,O,O,True,0.026821,0.9131754636764526,0.08682451397180557
datasets_resized\test\O\O_12925.jpg,R,O,False,0.026821,0.3640017807483673,0.6359982490539551
datasets_resized\test\O\O_13064.jpg,O,O,True,0.026821,0.8850663900375366,0.1149335578083992
datasets_resized\test\O\O_13755.jpg,O,O,True,0.026821,0.9758679866790771,0.024132000282406807
datasets_resized\test\O\O_13171.jpg,O,O,True,0.026821,0.953724205493927,0.04627584293484688
datasets_resized\test\R\R_10649.jpg,R,R,True,0.026821,0.4452710747718811,0.5547288656234741
datasets_resized\test\O\O_13559.jpg,O,O,True,0.026821,0.8982144594192505,0.1017855852842331
datasets_resized\test\O\O_13382.jpg,O,O,True,0.026821,0.6023745536804199,0.39762547612190247
datasets_resized\test\O\O_13141.jpg,O,O,True,0.026821,0.713038444519043,0.28696149587631226
datasets_resized\test\O\O_12594.jpg,O,O,True,0.026821,0.856644332408905,0.14335571229457855
datasets_resized\test\R\R_10352.jpg,R,R,True,0.026821,0.3472127318382263,0.6527873277664185
datasets_resized\test\O\O_13332.jpg,O,O,True,0.026821,0.942574143409729,0.057425931096076965
datasets_resized\test\O\O_13765.jpg,O,O,True,0.026821,0.9906699657440186,0.009330077096819878
datasets_resized\test\R\R_10995.jpg,R,R,True,0.026821,0.1675887405872345,0.8324112892150879
datasets_resized\test\O\O_13640.jpg,O,O,True,0.026821,0.9802713990211487,0.01972854509949684
datasets_resized\test\R\R_10508.jpg,R,R,True,0.015629,0.03518059849739075,0.9648194313049316
datasets_resized\test\R\R_10833.jpg,R,R,True,0.015629,0.25142523646354675,0.7485747337341309
datasets_resized\test\O\O_12620.jpg,O,O,True,0.015629,0.9934808015823364,0.0065192715264856815
datasets_resized\test\R\R_10105.jpg,R,R,True,0.015629,0.13223782181739807,0.8677621483802795
datasets_resized\test\R\R_10463.jpg,R,R,True,0.015629,0.16234052181243896,0.8376594185829163
datasets_resized\test\O\O_13741.jpg,O,O,True,0.015629,0.8471420407295227,0.1528579741716385
datasets_resized\test\R\R_10891.jpg,O,R,False,0.015629,0.7817569971084595,0.21824303269386292
datasets_resized\test\R\R_11001.jpg,R,R,True,0.015629,0.01727878861129284,0.9827212691307068
datasets_resized\test\O\O_13033.jpg,O,O,True,0.015629,0.6257916688919067,0.3742083013057709
datasets_resized\test\O\O_13840.jpg,O,O,True,0.015629,0.9872933626174927,0.012706605717539787
datasets_resized\test\O\O_13813.jpg,O,O,True,0.015629,0.9511610865592957,0.048838984221220016
datasets_resized\test\O\O_13373.jpg,O,O,True,0.015629,0.9922162294387817,0.007783690933138132
datasets_resized\test\R\R_10300.jpg,R,R,True,0.015629,0.05825675278902054,0.9417432546615601
datasets_resized\test\O\O_12848.jpg,O,O,True,0.015629,0.9734039306640625,0.026596032083034515
datasets_resized\test\O\O_13208.jpg,O,O,True,0.015629,0.9821779727935791,0.017822077497839928
datasets_resized\test\R\R_11087.jpg,O,R,False,0.015629,0.5296617746353149,0.47033828496932983
datasets_resized\test\R\R_10638.jpg,R,R,True,0.015629,0.03827175125479698,0.9617282152175903
datasets_resized\test\R\R_11092.jpg,R,R,True,0.015629,0.21576865017414093,0.784231424331665
datasets_resized\test\O\O_13752.jpg,O,O,True,0.015629,0.9083267450332642,0.09167322516441345
datasets_resized\test\O\O_13815.jpg,O,O,True,0.015629,0.9799847602844238,0.020015208050608635
datasets_resized\test\O\O_12829.jpg,O,O,True,0.015629,0.7927206754684448,0.20727939903736115
datasets_resized\test\R\R_10368.jpg,R,R,True,0.015629,0.0536552332341671,0.9463447332382202
datasets_resized\test\R\R_10754.jpg,R,R,True,0.015629,0.12778620421886444,0.8722138404846191
datasets_resized\test\O\O_13101.jpg,O,O,True,0.015629,0.8830451965332031,0.1169547438621521
datasets_resized\test\R\R_10505.jpg,O,R,False,0.015629,0.966934323310852,0.03306563198566437
datasets_resized\test\O\O_13880.jpg,O,O,True,0.015629,0.9924652576446533,0.007534736301749945
datasets_resized\test\O\O_12787.jpg,O,O,True,0.015629,0.9872143268585205,0.012785674072802067
datasets_resized\test\O\O_13790.jpg,O,O,True,0.015629,0.9022027254104614,0.09779723733663559
datasets_resized\test\R\R_11035.jpg,R,R,True,0.015629,0.11100584268569946,0.8889940977096558
datasets_resized\test\R\R_10680.jpg,R,R,True,0.015629,0.10282590240240097,0.897174060344696
datasets_resized\test\O\O_12729.jpg,O,O,True,0.015629,0.9946276545524597,0.005372313316911459
datasets_resized\test\R\R_10612.jpg,R,R,True,0.015629,0.11222842335700989,0.8877716064453125
datasets_resized\test\R\R_10587.jpg,O,R,False,0.015623,0.917285680770874,0.08271431177854538
datasets_resized\test\R\R_10419.jpg,O,R,False,0.015623,0.9890246987342834,0.010975227691233158
datasets_resized\test\O\O_12774.jpg,O,O,True,0.015623,0.8954846262931824,0.10451532900333405
datasets_resized\test\R\R_10980.jpg,R,R,True,0.015623,0.08295594155788422,0.9170440435409546
datasets_resized\test\O\O_13505.jpg,O,O,True,0.015623,0.6733295917510986,0.326670378446579
datasets_resized\test\O\O_12826.jpg,O,O,True,0.015623,0.9113935232162476,0.08860649913549423
datasets_resized\test\R\R_10569.jpg,O,R,False,0.015623,0.6492260098457336,0.35077401995658875
datasets_resized\test\O\O_13285.jpg,O,O,True,0.015623,0.9555941820144653,0.044405870139598846
datasets_resized\test\R\R_10502.jpg,R,R,True,0.015623,0.07766864448785782,0.9223313331604004
datasets_resized\test\O\O_12882.jpg,R,O,False,0.015623,0.11155014485120773,0.8884499073028564
datasets_resized\test\O\O_12839.jpg,O,O,True,0.015623,0.5932058095932007,0.4067941904067993
datasets_resized\test\R\R_10293.jpg,R,R,True,0.015623,0.14293886721134186,0.8570612072944641
